OSEBuildingID,DataYear,BuildingType,PrimaryPropertyType,PropertyName,TaxParcelIdentificationNumber,CouncilDistrictCode,Neighborhood,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,PropertyGFABuilding(s),ListOfAllPropertyUseTypes,LargestPropertyUseType,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,YearsENERGYSTARCertified,ENERGYSTARScore,SiteEUI(kBtu/sf),SiteEUIWN(kBtu/sf),SourceEUI(kBtu/sf),SourceEUIWN(kBtu/sf),SiteEnergyUse(kBtu),SiteEnergyUseWN(kBtu),SteamUse(kBtu),Electricity(kWh),Electricity(kBtu),NaturalGas(therms),NaturalGas(kBtu),TotalGHGEmissions,GHGEmissionsIntensity,DefaultData,ComplianceStatus,Outlier,Latitude,Longitude,Address,City,State,ZipCode
23928,2016,NonResidential,Offices,Planned Parenthood Western,3325049042,3,CENTRAL,1999,1.0,3.0,31357,0,31357,"Medical Office, Office, Parking",Office,25500.0,Medical Office,5000.0,Parking,0.0,,55.0,64.40000153,68.40000153,189.3000031,199.8000031,1965075.625,2085718.125,0.0,520124.4063,1774664.0,1904.109985,190411.0,22.48,0.72,False,Compliant,,47.61744,-122.30514,2001 E Madison ST,Seattle,WA,98122.0
23459,2015,NonResidential,Offices,18 WEST MERCER BUILDING,3879900465,7,MAGNOLIA / QUEEN ANNE,1984,1.0,4.0,57110,15812,41298,"Office, Parking",Office,37055.0,Parking,28202.0,,,,71.0,56.8,60.2,166.2,172.0,2103293.0,2231562.0,0.0,554012.0,1890368.0,2130.0,213004.0,24.49,0.29,False,Compliant,,47.6248209,-122.3576261,18 W MERCER ST,SEATTLE,WA,98119.0
519,2016,NonResidential,Supermarket,00410-Hwy 99 & 130th,1926049424,5,NORTHWEST,1997,1.0,1.0,50083,0,50083,"Parking, Supermarket/Grocery Store",Supermarket/Grocery Store,50065.0,Parking,0.0,,,,78.0,173.0,177.8000031,454.2000122,459.2000122,8663691.0,8901074.0,0.0,1913361.75,6528390.0,21353.00195,2135300.0,158.92,3.17,False,Compliant,,47.7235,-122.34458,13050 Aurora Avenue North,Seattle,WA,98133.0
40348,2015,NonResidential,Retail,BROADWAY MARKET AND HARVARD APTS,6850700316 and 6850700315,3,EAST,1916,1.0,2.0,140823,59401,81422,Retail Store,Retail Store,157610.0,,,,,,30.0,86.2,86.2,267.2,267.2,13586070.0,13586070.0,0.0,3905440.0,13325914.0,2607.0,260710.0,106.74,0.35,False,Compliant,,47.6221168,-122.32099883,401 BROADWAY E,SEATTLE,WA,98102.0
363,2016,NonResidential,Retail,University Book Store,1142000075,4,NORTHEAST,1978,1.0,2.0,89200,0,89200,Retail Store,Retail Store,89200.0,,,,,,83.0,72.40000153,75.19999695,204.8999939,206.8000031,6461937.0,6707359.5,0.0,1611701.375,5499125.0,9628.110352,962811.0,89.47,1.0,False,Compliant,,47.66024,-122.31278,4326 University Way NE,Seattle,WA,98105.0
24253,2015,NonResidential,Health,SPRINGBROOK BLDG LLC 4540,7933000005,4,NORTHEAST,1987,1.0,4.0,36932,14576,22356,Medical Office,Medical Office,27642.0,,,,,,,100.6,100.6,315.9,315.9,2781314.0,2781314.0,0.0,815156.0,2781429.0,0.0,0.0,19.39,0.2,False,Compliant,,47.66147138,-122.2862292,4500 SAND POINT WAY NE,SEATTLE,WA,98105.0
20490,2016,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,Solara,1453601380,5,NORTH,2001,3.0,5.0,320739,93260,227479,"Multifamily Housing, Parking",Multifamily Housing,179623.0,Parking,40114.0,,,,76.0,51.0,53.0,110.4000015,114.0,9162048.0,9526555.0,0.0,1432488.25,4887650.0,42743.97266,4274397.0,261.09,0.81,False,Compliant,,47.72226,-122.29316,12736 Lake City Way NE,Seattle,WA,98125.0
23861,2016,NonResidential,Offices,Commuter Center LLC,7666202545,7,DOWNTOWN,1906,1.0,3.0,32160,0,32160,"Office, Retail Store",Office,35693.0,Retail Store,14219.0,,,,,56.20000076,56.20000076,176.5,176.5,2805826.0,2805826.0,0.0,822340.5,2805826.0,0.0,0.0,19.56,0.61,False,Compliant,,47.6032,-122.33663,815 Western,Seattle,WA,98105.0
25069,2015,Campus,Education,O'DEA HIGH SCHOOL,5392100055,3,EAST,1923,1.0,4.0,46100,0,46100,"K-12 School, Parking",K-12 School,46100.0,Parking,0.0,,,,66.0,53.2,62.3,110.5,120.5,2454812.0,2873504.0,742481.0,336638.0,1148655.0,5637.0,563723.0,95.26,1.96,False,Compliant,,47.607951,-122.3249339,802 TERRY AVE,SEATTLE,WA,98104.0
20252,2015,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,ESCOLIER APARTMENTS,1142000860,4,NORTHEAST,1962,1.0,5.0,31075,0,31075,Multifamily Housing,Multifamily Housing,31075.0,,,,,,99.0,21.4,25.5,67.1,80.1,664088.0,792531.0,0.0,194633.0,664115.0,0.0,0.0,4.63,0.06,False,Compliant,,47.65892882,-122.3163253,4214 11TH AVE NE,SEATTLE,WA,98105.0
24448,2016,NonResidential,Residence/Hotel/Senior Care/Housing,"Automobili Italiane, Inc.",6003500265,3,EAST,1913,1.0,1.0,36000,0,36000,"Parking, Retail Store",Parking,18000.0,Retail Store,18000.0,,,,59.0,64.59999847,71.19999695,156.3999939,162.8000031,1162163.125,1280845.875,0.0,223634.5,763041.0,3991.219971,399122.0,26.52,0.74,False,Compliant,,47.61324,-122.31724,1401 12th Avenue,Seattle,WA,98122.0
28735,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,BLDG 4 - CREEKSIDE APTS,8632880000,5,NORTH,2008,1.0,4.0,46725,0,46725,Multifamily Housing,Multifamily Housing,102522.0,,,,,,1.0,133.2,147.4,218.2,239.1,13659926.0,15108533.0,0.0,1125048.0,3838823.0,98213.0,9821262.0,548.37,11.38,False,Compliant,High Outlier,47.7024765,-122.32480621,400 NE THORNTON PL,SEATTLE,WA,98125.0
23,2015,NonResidential,Residence/Hotel/Senior Care/Housing,RENAISSANCE MADISON HOTEL,942000430,7,DOWNTOWN,1983,1.0,28.0,416281,85000,331281,"Hotel, Parking",Hotel,348329.0,Parking,85000.0,,,,30.0,95.5,97.4,231.9,234.7,33270518.0,33922016.0,0.0,6427712.0,21932264.0,113392.0,11339166.0,755.12,1.59,False,Compliant,,47.60656003,-122.33063632,515 MADISON ST,SEATTLE,WA,98104.0
25674,2015,NonResidential,Residence/Hotel/Senior Care/Housing,COMET TAVERN,6003500480,3,EAST,1910,1.0,3.0,32100,0,32100,"Bar/Nightclub, Multifamily Housing",Multifamily Housing,21400.0,Bar/Nightclub,10700.0,,,,,2.9,2.9,3.5,3.5,93851.0,93851.0,0.0,1929.0,6581.0,873.0,87270.0,4.68,0.14,False,Compliant,,47.61432913,-122.3197623,916 E PIKE ST,SEATTLE,WA,98122.0
20308,2016,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,Allegro Apts 2,1145000525,4,NORTHEAST,1999,1.0,6.0,47791,0,47791,"Multifamily Housing, Parking",Multifamily Housing,47791.0,Parking,26136.0,,,,100.0,23.89999962,24.89999962,75.19999695,78.09999847,1144018.25,1187953.75,0.0,335292.5938,1144018.0,0.0,0.0,7.98,0.17,False,Compliant,,47.65715,-122.31858,4060 9th Ave NE,Seattle,WA,98105.0
714,2015,NonResidential,Offices,MARITIME BUILDING,7666202525,7,DOWNTOWN,1911,1.0,5.0,192960,32160,160800,"Office, Parking",Office,135173.0,Parking,32000.0,,,,95.0,49.3,57.1,111.2,118.3,6669954.0,7723851.0,3054035.0,1059765.0,3616068.0,0.0,0.0,260.94,1.27,False,Compliant,,47.60373017,-122.3373671,911 WESTERN AVE,SEATTLE,WA,98104.0
31167,2016,Multifamily HR (10+),Residence/Hotel/Senior Care/Housing,50269 - Alto Apartments,0656000400,7,DOWNTOWN,2011,1.0,17.0,176043,0,176043,"Multifamily Housing, Parking",Multifamily Housing,158099.0,Parking,35533.0,,,,89.0,37.40000153,39.70000076,87.69999695,91.5,5907068.0,6281992.0,0.0,1074477.25,3666116.0,22409.51172,2240951.0,144.57,0.82,False,Compliant,,47.61725,-122.34844,311 Cedar Street,Seattle,WA,98121.0
24599,2015,NonResidential,Storage,SOUTH LANDER BUSINESS PARK,7666206136,2,GREATER DUWAMISH,1988,1.0,1.0,51664,0,51664,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,51664.0,,,,,,,67.6,71.3,179.9,179.2,3494383.0,3681423.0,0.0,789145.0,2692675.0,8018.0,801820.0,61.36,0.96,False,Compliant,,47.58064548,-122.3324885,2454 OCCIDENTAL AVE S,SEATTLE,WA,98134.0
33254,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,Merrill Gardens/ Corydon,7174800169,4,NORTHEAST,2008,1.0,4.0,257248,0,257248,"Multifamily Housing, Parking, Retail Store, Senior Care Community",Senior Care Community,119826.0,Multifamily Housing,95512.0,Parking,79507.0,,98.0,31.60000038,32.0,86.40000153,86.80000305,7574092.0,7656665.0,0.0,1787129.75,6097687.0,14764.0498,1476405.0,120.92,0.47,False,Compliant,,47.66709,-122.30149,5300 24th Ave NE,Seattle,WA,98105.0
19860,2015,NonResidential,Offices,MARION 814 BUILDING,939000300,7,DOWNTOWN,1906,1.0,5.0,26840,0,26840,Office,Office,29040.0,,,,,,24.0,69.1,68.1,217.0,213.9,2006626.0,1978676.0,0.0,588109.0,2006710.0,0.0,0.0,13.99,0.2,False,Compliant,,47.60387657,-122.33374327,818 2ND AVE,SEATTLE,WA,98104.0
488,2016,NonResidential,Residence/Hotel/Senior Care/Housing,UW Medicine Research Phase II,1988201485,7,LAKE UNION,2008,1.0,5.0,436497,153684,282813,"Laboratory, Office, Parking",Laboratory,175364.0,Parking,173235.0,Office,88901.0,,,171.1999969,180.1999969,417.0,427.6000061,45252356.0,47629656.0,0.0,8790355.0,29992691.0,152596.625,15259662.0,1019.53,2.34,False,Compliant,,47.62405,-122.34036,850 Republican Street,Seattle,WA,98109.0
21512,2015,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,THE HUMPHREY APTS,1977200671,7,DOWNTOWN,1923,1.0,6.0,50376,0,50376,,,,,,,,,36.0,33.4,38.1,104.9,119.6,1683053.0,1918397.0,0.0,493275.0,1683123.0,0.0,0.0,11.73,0.09,False,Compliant,,47.61323828,-122.344871,2205 2ND AVE,SEATTLE,WA,98121.0
20861,2016,NonResidential,Residence/Hotel/Senior Care/Housing,(ID20861) KEYSTONE GROUP HOME,1825049055,4,LAKE UNION,1988,1.0,3.0,21118,0,21118,Residence Hall/Dormitory,Residence Hall/Dormitory,21118.0,,,,,,49.0,64.5,67.59999847,138.1000061,145.5,1361427.75,1427645.0,0.0,208364.2031,710939.0,6504.889648,650489.0,39.5,1.87,False,Compliant,,47.65014,-122.34424,3515 WOODLAND PARK AVE N,Seattle,WA,98103.0
647,2015,NonResidential,Storage,FERGUSON,7666703530,1,DELRIDGE,1953,1.0,1.0,72719,0,72719,Distribution Center,Distribution Center,72719.0,,,,,,31.0,33.5,35.9,91.6,94.2,2434208.0,2610517.0,0.0,575884.0,1964999.0,4693.0,469290.0,38.62,0.41,False,Compliant,,47.56679281,-122.3523106,4100 W MARGINAL WAY SW,SEATTLE,WA,98106.0
21687,2015,NonResidential,Other,SERVICES FOR THE BLIND-ALASKA ST,2224049003,2,SOUTHEAST,1962,1.0,2.0,22364,0,22364,"Adult Education, Parking",Adult Education,22364.0,Parking,0.0,,,,,57.6,68.0,109.8,120.6,1289073.0,1519643.0,0.0,154439.0,526966.0,7621.0,762128.0,44.15,1.87,False,Compliant,,47.56029016,-122.2891371,3411 S ALASKA ST,SEATTLE,WA,98118.0
23836,2015,NonResidential,Offices,SOUTH SEATTLE INDUSTRIAL PARK - BLDG C,3573200250,2,GREATER DUWAMISH,1983,1.0,2.0,24221,0,24221,,,,,,,,,11.0,64.6,64.6,202.8,202.8,1564180.0,1564180.0,0.0,458435.0,1564245.0,0.0,0.0,10.9,0.17,False,Compliant,,47.5616226,-122.3386303,4634 E MARGINAL WAY S,SEATTLE,WA,98134.0
50201,2016,Nonresidential COS,Other,Fire Station 35 (New),3300700810,6,BALLARD,2010,1.0,1.0,11968,0,11968,Prison/Incarceration,Prison/Incarceration,11968.0,,,,,,,65.5,71.80000305,139.1999969,149.0,783423.0,858773.0,0.0,118183.7969,403243.1149,3801.799805,380179.9805,23.0,1.92,False,Compliant,,47.6933,-122.37717,8729 15th Ave NW,Seattle,WA,
27071,2015,Multifamily HR (10+),Residence/Hotel/Senior Care/Housing,BAYVIEW MANOR,3880400005,7,MAGNOLIA / QUEEN ANNE,1960,1.0,10.0,241387,43568,197819,"Office, Parking, Senior Care Community",Senior Care Community,186486.0,Parking,43568.0,Office,11335.0,,44.0,48.1,48.1,151.2,151.2,9523142.0,9523142.0,0.0,2791073.0,9523536.0,0.0,0.0,66.39,0.11,False,Compliant,,47.62635358,-122.3568995,11 W ALOHA ST,SEATTLE,WA,98119.0
21563,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,DISCOVERY PARK CONDOMINIUM,2041500000,7,MAGNOLIA / QUEEN ANNE,1976,1.0,3.0,20930,0,20930,"Multifamily Housing, Parking",Multifamily Housing,20930.0,Parking,4000.0,,,,,23.9,27.3,75.1,85.8,500256.0,572148.0,0.0,146617.0,500277.0,0.0,0.0,3.49,0.06,False,Compliant,,47.65814773,-122.4027252,3505 W GOVERNMENT WAY,SEATTLE,WA,98199.0
267,2016,NonResidential,Residence/Hotel/Senior Care/Housing,Grand Hyatt Seattle,6792120000,7,DOWNTOWN,1999,1.0,0.0,934292,0,934292,"Hotel, Other, Parking, Restaurant, Retail Store",Hotel,495536.0,Parking,438756.0,Restaurant,49700.0,,,117.9000015,120.5,272.8999939,278.2000122,65047284.0,66502836.0,0.0,11536962.0,39364114.0,256831.625,25683162.0,1638.46,1.75,False,Compliant,,47.61275,-122.3333,721 Pine St,Seattle,WA,98101.0
24492,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,RONALD MCDONALD HOUSE A,7974700259,4,NORTHEAST,2004,1.0,2.0,73697,27217,46480,Multifamily Housing,Multifamily Housing,73967.0,,,,,,1.0,51.8,53.6,127.9,127.9,3833162.0,3967770.0,0.0,762461.0,2601624.0,12316.0,1231645.0,83.55,0.98,False,Compliant,,47.66705851,-122.284048,5130 40TH AVE NE,SEATTLE,WA,98105.0
596,2016,NonResidential,Offices,5050,3573700410,2,GREATER DUWAMISH,1938,1.0,1.0,50008,0,50008,Office,Office,50008.0,,,,,,62.0,64.0,67.59999847,162.1000061,163.8999939,3202213.0,3380481.5,0.0,665544.375,2270837.0,9313.75,931375.0,65.3,1.31,False,Compliant,,47.55623,-122.33316,5050 1st Ave S,Seattle,WA,98134.0
21533,2015,NonResidential,Residence/Hotel/Senior Care/Housing,HYATT PLACE,1991200695,7,LAKE UNION,2008,1.0,4.0,274442,105499,168943,"Hotel, Multifamily Housing, Parking, Retail Store",Hotel,108763.0,Parking,105499.0,Multifamily Housing,58152.0,,,53.6,56.5,125.8,131.8,9049598.0,9544963.0,0.0,1648636.0,5625380.0,34245.0,3424452.0,221.09,0.72,False,Compliant,,47.6189677,-122.3446084,110 6TH AVE N,SEATTLE,WA,98109.0
20523,2016,NonResidential,Offices,ABM/ Johnson Barrow,1498302245,2,GREATER DUWAMISH,1961,1.0,1.0,29740,0,29740,"Non-Refrigerated Warehouse, Office",Office,17804.0,Non-Refrigerated Warehouse,12208.0,,,,57.0,48.90000153,51.09999847,139.0,141.3000031,1467060.25,1533262.0,0.0,369049.0,1259195.0,2078.650146,207865.0,19.82,0.67,False,Compliant,,47.58528,-122.305,2001 22nd ave. S.,Seattle,WA,98144.0
748,2015,NonResidential,Offices,PIER 70,7666202292,7,DOWNTOWN,1902,1.0,3.0,76893,0,76893,"Office, Parking, Retail Store",Office,90345.0,Parking,33380.0,Retail Store,15845.0,,51.0,114.8,116.5,284.5,286.3,12187231.0,12374414.0,0.0,2441879.0,8332037.0,38555.0,3855539.0,262.85,2.95,False,Compliant,,47.61473608,-122.3558185,2801 ALASKAN WAY,SEATTLE,WA,98121.0
27843,2015,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,OLYMPIAN APARTMENTS,7234600545,3,CENTRAL,1912,1.0,6.0,48700,4056,44644,Multifamily Housing,Multifamily Housing,44644.0,,,,,,94.0,31.4,39.3,62.8,75.5,1402227.0,1753765.0,0.0,186779.0,637316.0,7649.0,764937.0,45.07,0.87,True,Compliant,,47.61499187,-122.3109693,1605 E MADISON ST,SEATTLE,WA,98122.0
27587,2015,NonResidential,Offices,MERIDIAN CENTER BUILDING,5464300065,5,NORTHWEST,1983,1.0,3.0,24696,6300,18396,"Office, Parking",Office,18396.0,Parking,6300.0,,,,87.0,33.6,33.6,105.5,105.5,618366.0,618366.0,0.0,181233.0,618391.0,0.0,0.0,4.31,0.07,False,Compliant,,47.70346877,-122.3342182,10303 MERIDIAN AVE N,SEATTLE,WA,98133.0
28053,2016,NonResidential,Leisure,(ID28053)CONGREGATION BETH SHALOM,4361200005,4,NORTHEAST,1955,1.0,1.0,29079,0,29079,Worship Facility,Worship Facility,29079.0,,,,,,78.0,29.60000038,32.0,67.80000305,70.30000305,861643.6875,930746.875,0.0,149800.0,511118.0,3505.26001,350526.0,22.18,0.76,False,Compliant,,47.67816,-122.28998,6800 35TH AVE NE,Seattle,WA,98115.0
21605,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,HENDERSON ARMS,2123700355,2,SOUTHEAST,1962,1.0,3.0,30891,0,30891,Multifamily Housing,Multifamily Housing,30891.0,,,,,,61.0,29.0,31.7,91.1,99.4,896485.0,978244.0,0.0,262745.0,896523.0,0.0,0.0,6.25,0.08,True,Compliant,,47.52282284,-122.2726603,4803 S HENDERSON ST,SEATTLE,WA,98118.0
26188,2015,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,ALLEY 24 (NORTH & SOUTH TOWER),6849700130,7,LAKE UNION,2006,1.0,6.0,524720,0,524720,"Multifamily Housing, Restaurant",Multifamily Housing,152525.0,Restaurant,5302.0,,,,72.0,40.9,43.6,95.2,101.6,6462938.0,6889064.0,0.0,1154807.0,3940365.0,25227.0,2522736.0,161.45,0.28,False,Compliant,,47.6204071,-122.3313446,224 PONTIUS AVE N,SEATTLE,WA,98109.0
23113,2015,NonResidential,Health,GROUP HEALTH HOSPITAL-SEATTLE,3117000005,3,EAST,1964,1.0,3.0,591981,0,591981,"Medical Office, Other/Specialty Hospital, Outpatient Rehabilitation/Physical Therapy, Parking",Medical Office,520187.0,Parking,282392.0,Other/Specialty Hospital,54159.0,,61.0,177.3,173.4,358.7,346.3,104977248.0,102641984.0,0.0,14319970.0,48861766.0,561175.0,56117500.0,3321.02,5.25,True,Compliant,,47.61997738,-122.3121244,201 16TH AVE E,SEATTLE,WA,98112.0
24137,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,Esperanza Apartments,3395060390,2,GREATER DUWAMISH,2001,1.0,3.0,66363,0,66363,Senior Care Community,Senior Care Community,66363.0,,,,,,91.0,32.70000076,34.5,85.80000305,91.09999847,2168701.5,2292482.75,0.0,479146.9063,1634849.0,5338.52002,533852.0,39.75,0.6,False,Compliant,,47.54027,-122.28551,6940 37th Ave S,Seattle,WA,98118.0
814,2016,NonResidential,Offices,West Lake Union Center,8807900130,7,MAGNOLIA / QUEEN ANNE,1994,1.0,10.0,381511,0,381511,"Office, Parking",Office,220033.0,Parking,168978.0,,,20172015201420132011,87.0,51.90000153,52.29999924,157.3999939,157.8999939,11410228.0,11518169.0,0.0,3175323.75,10834205.0,5760.22168,576022.0,106.12,0.28,False,Compliant,,47.63264,-122.34171,1505 Westlake Avenue North,Seattle,WA,98109.0
21298,2015,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,FIRST AND REPUBLICAN APTS,1989201170,7,MAGNOLIA / QUEEN ANNE,1999,1.0,6.0,65712,21145,44567,"Multifamily Housing, Parking",Multifamily Housing,44567.0,Parking,21145.0,,,,97.0,31.0,33.9,83.4,88.8,1381407.0,1508612.0,0.0,317634.0,1083814.0,2976.0,297638.0,23.36,0.28,False,Compliant,,47.6228489,-122.3576637,422 1ST AVE W,SEATTLE,WA,98119.0
21884,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,Brentwood Square Apartments  Bldg C & D,2426039119,5,NORTHWEST,1967,1.0,3.0,116143,0,116143,Multifamily Housing,Multifamily Housing,113346.0,,,,,,77.0,26.70000076,27.89999962,83.80000305,87.59999847,3024478.5,3163785.75,0.0,886423.8125,3024478.0,0.0,0.0,21.08,0.18,False,Compliant,,47.72687,-122.35607,13407 Greenwood Ave N,Seattle,WA,98133.0
20403,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,PACIFIC HOTEL/APTS,942000555,7,DOWNTOWN,1916,1.0,3.0,45320,0,45320,Multifamily Housing,Multifamily Housing,45320.0,,,,,,36.0,90.8,104.1,147.8,162.6,4116966.0,4716818.0,0.0,332991.0,1136212.0,29808.0,2980800.0,166.23,3.56,False,Compliant,High Outlier,47.60504769,-122.33249077,317 MARION ST,SEATTLE,WA,98104.0
25276,2015,NonResidential,Storage,PEDERSEN RENTALS,3958900645,2,GREATER DUWAMISH,1962,1.0,1.0,31569,0,31569,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,33000.0,,,,,,13.0,82.1,95.5,133.9,148.0,2708863.0,3152385.0,0.0,220784.0,753347.0,19555.0,1955547.0,109.11,3.35,False,Compliant,,47.562484,-122.328857,4500 4TH AVE S,SEATTLE,WA,98134.0
21240,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,146 Shoreline LLC,1928300940,4,NORTHEAST,1999,0.0,4.0,51326,0,51326,"Multifamily Housing, Retail Store",Multifamily Housing,44742.0,Retail Store,6584.0,,,,,35.59999847,38.70000076,70.90000153,75.5,1827424.125,1988159.375,0.0,241375.7031,823574.0,10038.5,1003850.0,59.06,1.15,False,Compliant,,47.67179,-122.31781,5901 Roosevelt Way NE,Seattle,WA,98105.0
27020,2015,NonResidential,Residence/Hotel/Senior Care/Housing,ALPHA DELTA PI SORORITY,8823902825,4,NORTHEAST,1950,1.0,3.0,29084,0,29084,Residence Hall/Dormitory,Residence Hall/Dormitory,26000.0,,,,,,69.0,60.7,65.7,106.7,113.3,1576953.0,1708688.0,0.0,157005.0,535723.0,10413.0,1041252.0,59.04,1.95,False,Compliant,,47.66280557,-122.3080048,1805 NE 47TH ST,SEATTLE,WA,98105.0
27007,2016,NonResidential,Leisure,Seattle Community Church,5364200005,4,NORTHEAST,1954,1.0,2.0,20039,0,20039,Worship Facility,Worship Facility,20039.0,,,,,,100.0,5.199999809,5.199999809,16.39999962,16.39999962,104722.2969,104722.2969,0.0,30692.30078,104722.0,0.0,0.0,0.73,0.04,False,Non-Compliant,Low outlier,47.66146,-122.2788,4501 46th Avenue NE,Seattle,WA,98105.0
559,2015,NonResidential,Offices,YALE & THOMAS,6847700105,7,LAKE UNION,1981,1.0,4.0,186971,0,186971,"Office, Parking",Office,186977.0,Parking,115477.0,,,,86.0,67.7,72.6,179.1,184.2,12662456.0,13575377.0,0.0,2830466.0,9657951.0,30049.0,3004906.0,226.92,0.99,False,Compliant,,47.6212428,-122.3297865,325 EASTLAKE AVE E,SEATTLE,WA,98109.0
25269,2015,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,MEADOWBROOK VIEW FAMILY HOUSING,8902500375,5,NORTH,2002,1.0,5.0,57756,7564,50192,"Multifamily Housing, Office, Parking",Multifamily Housing,44604.0,Parking,9400.0,Office,250.0,,,33.2,36.9,104.1,115.8,1487660.0,1654110.0,0.0,436008.0,1487722.0,0.0,0.0,10.37,0.07,False,Compliant,,47.70927064,-122.3004188,11032 LAKE CITY WAY NE,SEATTLE,WA,98125.0
588,2016,NonResidential,Residence/Hotel/Senior Care/Housing,1616 Eastlake,3383900230,4,LAKE UNION,2002,0.0,5.0,251827,113318,138509,"Laboratory, Office, Parking",Parking,113318.0,Laboratory,84000.0,Office,84000.0,,,280.3999939,284.7000122,657.0999756,661.7000122,47102428.0,47837524.0,0.0,8544799.0,29154854.0,179475.7188,17947572.0,1156.45,4.59,False,Compliant,,47.63451,-122.32505,1616 Eastlake Ave. E,Seattle,WA,98102.0
23026,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,ROOSEVELT RIDGE APTS,2926049503,5,NORTH,1989,1.0,4.0,44645,7057,37588,"Multifamily Housing, Parking",Multifamily Housing,37588.0,Parking,7057.0,,,,42.0,34.3,37.1,107.5,116.6,1287422.0,1395439.0,0.0,377322.0,1287475.0,0.0,0.0,8.98,0.08,True,Compliant,,47.71624079,-122.3176529,12002 ROOSEVELT WAY NE,SEATTLE,WA,98125.0
464,2016,NonResidential,Retail,Costco #0001 Seattle,2617650020,2,GREATER DUWAMISH,2005,1.0,1.0,158415,0,158415,Retail Store,Retail Store,158415.0,,,,,,25.0,141.3999939,147.0,358.6000061,364.5,22394416.0,23293664.0,0.0,4668122.5,15927634.0,64667.80469,6466780.0,454.49,2.87,False,Compliant,,47.5653,-122.33076,4401 4th Ave South,Seattle,WA,98199.0
19855,2015,NonResidential,Offices,LOWMAN AND HANFORD BUILDING,939000125,7,DOWNTOWN,1900,1.0,7.0,23622,0,23622,"Office, Restaurant",Office,26195.0,Restaurant,2285.0,,,,85.0,39.3,39.3,119.7,119.7,1118346.0,1118346.0,0.0,313424.0,1069446.0,489.0,48944.0,10.05,0.23,False,Compliant,,47.60246277,-122.3337326,616 1ST AVE,SEATTLE,WA,98104.0
24865,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,Magnolia Court Apartments,8127700470,7,MAGNOLIA / QUEEN ANNE,1948,1.0,2.0,22252,0,22252,Multifamily Housing,Multifamily Housing,22252.0,,,,,,96.0,18.39999962,19.89999962,57.90000153,62.59999847,410433.0938,443378.0938,0.0,120291.1016,410433.0,0.0,0.0,2.86,0.13,False,Compliant,,47.6418,-122.39786,2520 32nd Ave W,Seattle,WA,98199.0
26176,2015,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,GREEN LAKE POINT,9473200090,6,NORTHWEST,2009,1.0,5.0,35843,11616,24227,"Multifamily Housing, Office, Parking, Retail Store",Multifamily Housing,19831.0,Parking,11616.0,Retail Store,3000.0,,,30.9,33.0,95.3,101.6,748775.0,800361.0,0.0,213424.0,728232.0,206.0,20573.0,6.17,0.08,False,Compliant,,47.68711171,-122.3400944,1400 N 80TH ST,SEATTLE,WA,98103.0
26098,2015,NonResidential,Education,CHRIST THE KING MIDDLE SCHOOL,6140100225,5,NORTHWEST,1938,1.0,2.0,23222,0,23222,K-12 School,K-12 School,15006.0,,,,,,57.0,81.5,90.2,119.6,130.6,1223296.0,1352933.0,0.0,71529.0,244066.0,9792.0,979240.0,53.71,2.27,False,Compliant,,47.71357229,-122.3538988,11555 DAYTON AVE N,SEATTLE,WA,98133.0
215,2016,NonResidential,Warehouse,Rainier Bottling Plant,3466800065,2,GREATER DUWAMISH,1904,1.0,4.0,114297,0,114297,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,114297.0,,,,,,61.0,18.39999962,21.10000038,36.0,39.70000076,2100097.75,2415462.5,0.0,267431.0,912475.0,11876.22949,1187623.0,69.44,0.61,False,Compliant,,47.55152,-122.31869,5628 Airport Way South,Seattle,WA,98108.0
